label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
VEGETATION,0.02010018867711852,0.026686080818710135,0.01408308093809693,0.030375691162222863,0.020714694727604226,0.024526937830301895,0.017240137006628485,0.025517279138764636
unknown,0.008335263522322913,0.016529865906017734,0.011530512943277397,0.01853212674993442,0.011134650505926184,0.012909520760377952,0.006716657574349021,0.01681366665766422
unknown,-0.010159268668130494,0.0039564372357667275,-0.010040518969539464,0.005094778244372027,-0.003583884356868167,0.006970740626062601,-0.009519055605667166,0.0061982681693042736
unknown,0.001505910211696956,0.00970639593039565,0.0020041917950276824,0.008153652893836372,0.0030390136645157446,0.006783720369603815,-0.002050139377011025,0.010874052024629802
unknown,-0.0016994945835680049,0.009665649074464176,0.00373406983040312,0.0063778663718838365,0.00885634945168344,0.00850967086633575,-7.093419923601021e-05,0.010564503455288102
unknown,0.005211674553892405,0.004087103957105079,0.004127021429398836,0.0053898112509872306,8.619974068817086e-05,0.0026520439023588467,-0.00017802885495702092,0.0060684598514560975
unknown,-0.003916218085121723,0.008204366252078002,-0.0042461861989564935,0.005968753047635831,-0.002552071821297394,0.007540404525073078,-0.002830001843277857,0.009378063737062294
unknown,0.005768496708138143,0.01210950007691394,0.0021926445321533007,0.0064990407451402075,0.0003659643894230787,0.006517138974628155,0.004985906756228661,0.007822065901191742
unknown,-0.0005987226118201758,0.007619501667318706,0.0008268029094285687,0.0007282021329237569,0.002259593052932442,0.004981480786828399,0.0015412468222226173,0.001303774054785439
unknown,-0.005440412704556541,0.003451949171731145,-0.002518620454742781,0.008106782821790923,0.002208068041027713,0.0071603818230988455,-0.00671860985070529,0.0043768023990416755
unknown,-0.001571113449353306,0.0038190303017034653,-0.004628181070077551,0.006537893686789389,-0.00986146740476385,0.007381687989807315,-0.003902953955104243,0.004603275422362567
unknown,-0.0025870501119749966,0.00677789960571488,-0.0035765419066823055,0.008827603742630525,-0.00412658062662039,0.008376758457734182,-0.00432236971964033,0.0064028914015331504
unknown,-0.0013625679606019488,0.0032650994038951825,-0.0028806308527458864,0.008222888631066103,-0.0023228074953209462,0.008320023407458904,0.0002914040655966842,0.0037081217451959882
unknown,-0.0016249371988326454,0.008229307566038102,-0.001918109005398691,0.0056771050410292295,-0.010134447854285277,0.008501147136653888,0.0008171463892529861,0.00550334309475051
unknown,-0.00601436713437562,-0.004193312177643946,0.0021702032046932883,-0.0029359130947454004,-0.0023845199569814085,-0.0030727128035064836,-0.007041756460155634,-0.005814495926376165
unknown,-0.003888371367317656,-0.0043696707020720255,-0.005911208738596253,-0.002417272253320224,-0.0012412886468146423,-0.005638736806524255,-0.002973892661745382,-0.0038766293731195734
unknown,-0.007603621716090074,-0.00529965481879929,-0.007436297384185808,-0.0006173677821143283,-0.005563506098393054,-0.004588564943211089,-0.003881050434576152,-0.0018829282848349814
unknown,-0.0002565231680341953,-0.004312447489135144,-0.0016648385815564984,-0.004934473786825195,-0.00012686214594181456,-0.0031208409504201004,-0.0007781491548629209,-0.006419581141466894
unknown,-0.002014025325931786,-0.003034603639488429,-0.0005563886373143969,-0.007314134689549445,-0.001057522007208725,-0.003405784135107219,0.001090541191231669,-0.005687233316259584
unknown,0.00040990912275097645,0.0010867361999848386,-0.0010454839293093992,-0.00020298245572111925,-0.002592512209737545,-0.007423680114592152,-0.0023329479094138014,-0.008295864817346421
unknown,0.004864160962235774,-0.0031321207076911084,0.001086537973187962,-0.0027040331160467896,0.0029965998338433953,-0.0016857815328702838,-0.0026896821379098915,-0.0034050971522733135
unknown,0.001355468695724274,0.007223414327786001,-0.0019016172885076284,-9.454012615402836e-05,-0.004487225685725138,0.0003555288192375795,0.003843758180037048,-0.0005205580433072189
unknown,5.696981218813248e-05,0.0003810359413263531,0.00020839708312937527,0.004416415727448806,0.0023552755626698317,0.0023849116953512666,-0.0002125655533144902,-0.0004380280276664911
unknown,0.00028323639202570007,-0.002000200502996554,0.0013362534230362813,-0.0027427256720744444,-0.005440964489647855,-0.0006377426405144097,0.003225701292068779,-9.560292221694622e-05
unknown,-0.0003361051469393004,0.0026494812637971226,0.00314217627719101,0.001965866699224956,-0.002902728407542487,0.00422119016856148,0.0033328328369522024,6.695242655789697e-05
unknown,-0.0018870843746635866,-0.0036865118065164573,0.0011606948272491063,0.0008421428401155481,0.000387112929351663,0.005772401873023657,0.0017231864352245255,0.0006347787368729713
unknown,-0.0007255843673775514,0.005015341597452905,-0.0020508582478281885,-0.0012286012623339317,0.0025986840537531824,0.00014337493937694238,0.0025946844966218846,0.004257077092235763
unknown,-0.002513674475625228,0.0028154548342542024,-0.0021202842608962764,0.002948407738499426,0.004484653103592603,-0.0006884691168129334,-0.0042628103926015265,0.0057105330970086444
unknown,-0.00205340077773054,-0.002601711835871215,-0.0030813635848025885,-0.0006574195275461422,-0.0015965039246416362,0.001841101305156423,-0.000619895052290775,0.00044039800018172057
unknown,0.00378963478274339,-0.0015626899877284064,-0.0009374550681305158,0.004194776655760598,-0.0009744965010795473,-0.0001479790108350886,0.0020050489912752986,0.0025566794875937996
unknown,-0.004859303671338688,-0.0030490011199152955,0.005369640077695192,-0.002826640653308196,-0.003865144992856514,-0.0032901832708438668,-0.0014188271079711488,0.003475438885911213
