label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
unknown,-0.004567197050878253,-0.0013860820281435301,-0.0002405240253762833,-0.002003624423031242,0.002096912487468289,0.002280886645986987,0.001629301223554216,0.0033057874043586743
unknown,-9.938978244864154e-05,0.0044066317839730985,0.0014040283882070983,0.0015327984970425253,-0.0049562596120463626,-0.004076930068723171,-0.002437793025377473,0.005870948871937247
unknown,0.008079975722993252,-0.0017142630232001828,0.004745652283362522,-0.0017577384361526353,0.007591442801190658,0.0006615247822009673,0.0042982030811082265,-0.0019832326545943008
unknown,-2.8832175609320825e-05,0.0031522802742286987,0.00012588025525818707,0.0010425907851062425,-0.0002559762273645306,0.00413867892271204,0.004696323625122975,0.001463008514637795
unknown,0.0032271167993248844,0.0037549347964762722,0.0028512744503324094,-0.0004835510389773895,0.0041414529500202425,0.0045440636709088884,-0.0022462356732328107,0.005031860782797321
unknown,0.0029745387322362904,0.0003004828031804153,0.00292854728753446,0.0034284533921272297,0.0006835661791702529,0.004977386819754674,0.00201069240327332,-0.00041294519473552855
unknown,0.002176618349380848,0.0021225020222849613,0.006165803635808581,0.004372794475128269,0.006267965754108907,-0.0021601741749400155,-0.0012650002827582117,0.0008516692015971177
unknown,0.0030475949597479238,0.0009082030451713803,0.004979045475196767,0.003569706505670591,0.0029303784518265575,0.006934656614516763,0.004141381305718998,0.0008748346231738282
unknown,0.0012195910929191272,0.008491588238648918,-0.002791590380399046,0.006134409381295244,-0.0033105625605350927,0.0030362642552501026,-0.0038127486794776403,0.005063111378149348
unknown,0.0034006911980176786,0.007454454030631905,-0.00202170754244535,0.003565123825169895,-0.001420157461655699,0.006493526443532469,-0.004437510584556824,0.0005117837349920386
unknown,-0.008337699243817154,0.001063912217214849,-0.006761968541354488,0.004605437450896907,-0.0076076900110492165,0.0023071581937286344,-0.006733405866208585,0.003923592275236521
unknown,-0.004855723314376746,0.003089349512872459,-0.001966175774252336,0.0015345242119690627,-0.009990462314208422,0.01148803502526221,-0.004815254010910687,0.005503513393501364
unknown,0.0020110404030990914,0.004289965602413892,-0.003923376607241786,0.004720950705507125,-0.003556408124967885,0.003216298202046798,0.0002944968339821663,0.004065254858768731
unknown,-0.004235547060206146,0.0033982692337285233,-0.007443855558318116,-0.0014083331582773525,-0.005661943212239723,-0.0030628040565609553,-0.0064994125794013095,0.002369966107378394
unknown,-0.003362760857693053,0.001991275393367648,-0.0029387043013362098,0.0036435018711097333,0.00045064368761321433,0.001417930395280491,-0.00014156164204521312,-0.002944232964884062
unknown,-0.0015561538176679744,-0.003583503235967615,0.002127213657309974,-0.001723855747638229,-0.00015618857102822625,-0.0035555972320424675,-0.0011368944434153837,-0.0011155927122710532
unknown,-0.0013255754199193006,0.0014594366484299067,-0.0010267215330051795,-0.003053727756620582,-0.0013401132228029362,-0.002420369047017791,-0.005246296370390981,-0.00409887531124171
unknown,0.0010220968815071573,-0.006470509910583923,-0.003936535768308931,-0.0026091657538932743,-0.0012728211920577256,0.0009385024662668254,-0.0034798993563291375,-0.0006066166059001156
unknown,0.0024171282810815683,0.00044441159310894696,0.0012021544557387538,-0.0029248819920508432,-0.0006421263916341182,0.00047538100847985005,-0.0008022170935538071,-0.0004771764552088144
unknown,-0.006094950125781659,0.0015648396124266755,0.0006929392892949665,0.0005506826639776348,-0.0015729781811953591,0.003909081340461756,-0.0030150293848806224,-0.001580977315006107
unknown,-0.003318606585087348,0.0011269749851253391,-0.0026583556401059793,-0.0013377056448855206,-0.003193459158454674,0.001689880433466477,-0.0037935456789735347,0.0010860954474329223
unknown,-0.0026654449089235106,-0.0015211569262760121,-0.00397092612431931,-0.0007578085899266284,-0.004158542740449103,0.0005315052981185152,-0.0013293140411692076,-0.00013597678537969303
unknown,-0.001930414651702692,-0.0022786037446965854,-0.0012615407949591404,-0.0007440356311712269,0.0003917573610124009,0.0004715731663684133,-0.0016200126768640283,-0.004564416743587342
unknown,-0.002557168431481202,0.00243842318674035,-0.004891005476969768,-0.002514907966864877,-0.0018712441070169962,-1.169461470495103e-05,-5.151395061315763e-05,-0.0003661491058362925
unknown,0.0011172952749360905,-0.0012554087365257722,0.0014935080504077088,0.004438146907242388,-0.00525457485090387,0.0007160480453510549,0.0006724039655315235,-0.002600425442208622
unknown,0.0011861495145577077,-0.0007520186924379196,0.004408536700175885,0.0030394486711383725,0.0003783381815278704,0.0012557057704430281,-0.0009710492344509928,0.002396277548294332
unknown,-0.0007656703712212993,0.0007988113426779771,-0.0008458083743229801,-0.00236800556339353,0.002917964927207988,0.0028195153076679674,-0.002495537241528634,0.0012188218460664662
unknown,-0.0033816062238951152,0.00012814001478583543,0.00247985882033682,7.055688470531188e-05,-0.0009738022543158984,-0.0038099728530172103,0.0002643034753954526,-0.0011023696765210351
unknown,0.00042081248241439013,-0.0048540254700947215,0.00368905166816801,0.0026412960898870054,0.0018635034099916828,0.0009125285669775792,-0.001702923702940522,0.00398054931595352
unknown,0.000563030390095972,-0.0006551816694067587,0.0010844160070870598,0.002112109488057078,-0.0016139558245293478,0.004644879087375866,0.0003673370315503714,-0.0036004000156022063
unknown,0.00021736362757603296,-0.004342531517287383,-0.00015083325769275923,0.0019149308230951533,-0.0022944400629089654,0.00041718155887780783,-0.0017458009051359259,0.002501437110575578
unknown,0.0034021961898294344,-0.0007469447717397296,0.004082877654735679,-0.0009641965000770892,-0.0010671971233662206,0.0034047579521487323,-0.0017200190372238513,-0.001407411963813397
