label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
unknown,0.00043985638915492896,0.009656074788317521,0.0003948480824187699,0.007676360568214663,-0.0008919296393203316,0.01653358229292193,-0.0022774170671314526,0.005114654882372143
unknown,-0.005979423027106821,0.007474187361683285,-0.008106562139373736,0.01660499594812582,-0.008155639363896978,0.010360349254162198,-0.0027669999176249405,-0.003284149126664001
unknown,-0.012752914375715354,0.0013647866353436715,-0.018828704966640103,0.005734238912502004,-0.005960153674292629,0.0035836861849410833,-0.01584771766026594,0.003811412055539406
unknown,-0.0013610129001616154,0.007229798862584414,-0.00477101178544732,-0.003114833625310086,-0.003202638305184486,0.0023209947450377128,-0.006234642611797393,0.0017597481340816262
unknown,-0.00473725441227452,0.004927526316245826,-0.0050010153350022474,0.009591667061492944,-0.011979390878272093,0.004123897192431926,-0.008048292557733504,-0.0004598690423620196
unknown,0.0007735272259183149,0.002961306973650963,-0.0021739855674468775,-0.0023650259310362774,-0.004874834192258714,0.0010618841738655516,-0.0027022730493175863,0.0024704258458575594
unknown,0.005325747315625011,0.0031096823532104374,0.002679594724220538,-0.0017190712693694894,0.0017089682480910945,0.004579735190692619,0.0024474809549514046,-0.004361817355497151
unknown,0.006777120498558073,-0.004861099545611312,0.004240088420862865,0.002951312187217116,0.005404357686869485,0.0016049595845983866,0.000767339419611518,0.0069371449791676715
unknown,-6.19526999827355e-05,0.006339896017467049,0.005899771698395687,0.007317904269152678,0.00033511986190337857,0.005472039605346271,0.0035692979313492797,0.0009673672771309183
unknown,-0.003638886988104842,0.0035680074673098143,-0.004320435990018265,-0.004882351089927388,-0.0030905115206403787,0.00013009145007714194,-0.006581026889433186,0.003925698807962696
unknown,-0.0007765656826233451,-0.0005009044084797361,0.007270099273600279,0.0009893344654566668,0.0038709924948007388,-0.005972230740347829,0.0006861616852367053,-0.0015753422329675493
unknown,0.002391118189077982,-0.0029008471080372465,0.0015342946396025665,0.0014947907728097725,0.0061350482602974534,-0.007394230015829131,0.004737930068921486,-0.0036475367417245245
unknown,0.0038159822132366825,-0.001481103508199317,0.008575947784736398,-0.004752850753364233,0.0028358658523086975,-0.002999323533811952,0.006556769508075436,-0.0030990056622739936
unknown,0.0014713840484009459,-0.001267834011685673,0.0007737681134137686,-0.007811776543494778,0.004380614375991701,-0.004217633647026946,0.002476831602495742,-0.008079464618926087
unknown,-1.1613663235610257e-05,-0.0015993344634978052,0.0029998355757284165,-0.010164762444830104,0.0019386107294032265,0.0010195254885283153,0.0017329453508119561,-0.006633360102334177
unknown,0.00501089071353054,-0.0012711068252422605,-0.0052041957760736255,-0.001371110047912908,0.00459757305797943,-0.004484087798309926,-0.00267718068328859,-0.0033870132074096063
unknown,0.00099182816152164,0.003331385918072971,0.0029253491778737043,-0.0035457201674749853,-0.0016507071078870478,-0.00607182070923231,0.004160651575348059,-0.0037328378529123242
unknown,-0.004572351996737925,-0.0028262996427977014,-0.0015428470139558907,0.0018669255625611766,-0.0001289843449305576,0.002071724197330204,-0.0008712863154133831,0.003367500679789202
unknown,-0.001086252405885441,-0.003421079850290409,0.002254443763907807,-0.0017757238999945597,-0.0026192550378650115,-0.0018587123822963007,0.002483785847218308,-0.00217202273184653
unknown,-0.002725914688208611,-0.0006842933892382275,-0.003607569763453568,-0.0014447509972475275,-0.001460181738307741,0.0008245487937804229,-0.0006318903476661688,-0.004443740124904892
unknown,-0.003848216602987108,-0.004538366701266715,0.0009012062265399377,-0.0046843430157305944,0.004803913434587576,-0.004917106543134526,-0.005018159203546658,-0.002550597411009247
unknown,-0.0059685720546116365,-0.0024646385740862945,-0.00366620754303503,0.000894382099680333,-3.1475799004978926e-05,-0.002316747319640495,0.0017858815836704319,-0.004266024937857241
unknown,0.000825081751827746,-0.0062585566013351815,-0.0011768793331093496,-0.0068010874587067175,0.002310540459767899,-0.002866276962046704,-0.0059483040904489,-0.0013977952599280828
unknown,0.0010092855974660783,-0.009677608348367575,0.0026173621276568155,-0.007001252982524306,0.0007037922797186063,-0.0035675644767518117,-0.0038756905580183795,-0.003816839287756991
unknown,-0.0005110758786184227,-0.0057617459300709625,0.0005140502086579972,-0.0038462569093621612,-0.0014432178485765856,2.2995351514423085e-05,0.003917897418623627,-0.005856113719068083
unknown,-0.0022305902014059754,-0.003017756535757775,0.0032945481432019195,-0.004139990295816,0.003029490954779632,-0.004235157793232382,0.005250071790680511,-0.008205852637981414
unknown,-0.005273109970682735,-0.002300950095909742,-0.00046290652212079356,0.000612948130106138,0.003119862953854267,-0.0025414399325875284,-0.0034240796061005023,-0.001334225785778812
unknown,0.0003439229044828497,0.003440790127819034,-0.006683229435683447,-0.0034378001631574315,-0.0006280145948330401,0.0009592692065497916,0.0013660158191745931,-0.006111232825350606
unknown,0.004582624338417416,-0.0007595121811048936,-0.0014772665984016135,-0.00442591894379656,0.0033432485723284386,-0.0009806467129247235,0.0022543679144706895,-0.004907060908630324
unknown,0.0005312864579869469,-0.002781165716546354,0.0024961595573001587,-0.0017070487688723187,-0.0031988247578385305,-0.0022966683015555496,-0.00016145037282824229,-0.0014028942653391118
unknown,5.1558977986058616e-05,-0.002587196272067006,0.0038648656853744784,0.004204265134497365,-0.0056933851815379405,0.0008407373583711901,0.0015395817614021513,0.001250076859817849
unknown,-0.001313686405668793,5.324760707556969e-06,-0.006107793513779043,0.0003230404554431096,-0.0034736880835641738,0.0007724259741107246,0.0013035284353011458,0.0002736807130212979
unknown,0.0024981959632825344,0.0010639256685945821,-0.0031093915059285347,-0.004459804039143622,0.0010856646560242177,-0.006546296655568095,-0.00427425613870595,0.005458362272490968
unknown,-0.0017893652555089343,0.0011961541375117481,-0.005197784085850797,0.0013879317876083815,-0.0003403095567038224,-0.002895909974944542,-0.003982846353160496,0.0007436623495213528
unknown,0.00028939430568579883,0.0019618329310226714,-0.0004862434306774975,-0.001963543445525412,-0.0014420721867091021,-0.0005032501843031051,0.0031369625152929603,-0.006218854448533907
unknown,-0.0030901911031832804,-0.001063662204377577,0.0003826649753387707,0.0012618344157456617,4.117340532252536e-05,-0.004212529236457364,0.0008692016690598336,0.001689831405139816
unknown,0.00160351251764283,-0.0015240588299705645,0.005536027651776055,-0.001991688057669209,-0.002263013416704041,0.004584187620721763,0.0009586584060078973,-0.0015439474546247926
