label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
unknown,0.01906201587531159,0.0002408101054887958,0.021210823843612378,0.0019482201861288004,0.019288117017427976,-0.004669332949883578,0.015402387082133097,0.0035365378418372546
unknown,0.00916391497098757,-0.0008132241765346293,0.01469166511671928,0.0007300182241182546,0.010338518647119497,-0.005444299100760032,0.012038071811210645,0.003200736972291597
unknown,0.010760320374025302,-0.006855002683210576,0.01283033952230438,-0.009534094581446755,0.005373983893191742,0.0006602460352062981,0.0064652087246876225,-0.005072586380831179
unknown,0.004634493437065828,-0.000237207070930303,0.019325467748799643,-0.002470428962094975,0.017252069864842047,-0.00474007469636694,0.012260977876063476,-0.0013278969036879876
unknown,0.013542645693551882,0.0036222769483728965,0.0181965786740643,0.007191794256848174,0.017577216698455193,0.0015793648885728435,0.01424987509974124,0.009879235092075115
unknown,0.020110622380731948,-0.0038085988441006226,0.014154171796848873,-0.00647446156445065,0.0211009457417546,-0.00981144370928447,0.016842909615151235,-0.0016619207035948463
unknown,0.017688813918168813,0.0027436521993865256,0.01450755269542299,-0.008287806611849738,0.01566199163548068,-0.0051170727240127285,0.025299123510582267,-0.00071549948890959
unknown,0.01278122133603313,-0.0019229128878820913,0.012783502623104692,-0.0071624942628705415,0.013854282857032241,0.00035792481096771304,0.019759596501604457,-0.0026804775196260597
unknown,0.0023678221445885697,-0.0035146250913705044,-0.0012391509966149798,-0.0022150016476009046,0.004623358080688606,-0.005201929333383672,-0.0029212337431883577,-0.0030583329227067187
unknown,0.001214947231541078,0.0054192949521864675,0.002430445312939575,-0.003636594213359317,-0.0057636445951864,-0.0028125146211068573,0.0001944155857437277,0.003612400161867561
unknown,0.0011106187407448147,-0.0008666726684167956,-0.00030272770819316126,0.003085441433539813,-0.004493598657887451,0.007210500877415137,0.003570826532784955,-0.0010746683296392577
unknown,0.0015619710730495565,-0.0008975031949148308,0.01129401118484787,0.0013811063168682105,-0.00590129747496157,-0.0027407427706261332,0.0022923030213314348,-0.0033573305125318186
unknown,-0.004840495831615764,0.004774795698518245,-0.0007735762503243951,0.0029905771422972264,-0.009141681143103507,0.012167604279665581,-0.01057590867700948,0.0019413707615801423
unknown,-0.00802326683550601,-0.003264611716253393,-0.005311162261959962,-0.006059994182418996,-0.007598013675548735,-0.006010220315993204,-0.012736326283916948,-0.00630792031667316
unknown,-0.005290367430133851,-0.004963156004899615,-0.003800498126243984,-0.0023507205492103132,-0.010955234178640144,-0.0012010440444936937,-0.0032348818131803666,-0.00669114739170169
unknown,-0.0017474198789084391,-0.006817546776382612,-0.008963372906315348,-0.004002708282310667,-0.002032557076980403,0.0017079258378682096,-0.005987375485239673,-0.002108957462546168
unknown,0.004724926442981093,-0.01078629755870513,-0.0032267727103948143,-0.010287164987662889,-0.00028137499382390884,-0.007935322459142108,0.0007474473248544025,-0.008221580097576826
unknown,-5.936748278187302e-05,-0.01010734697945347,0.0033855362140953497,-0.007078763592687869,-0.0025854748843547075,-0.0019523052019874048,-0.0007393785649038869,-0.007060481665372481
unknown,0.004265235927394204,-0.001133765848018527,-0.0023315642658483407,-0.001221541367170165,0.001004034430878981,-0.009170601647428517,-0.001714553614936974,-0.011143777563190838
unknown,0.0007100970433434476,-0.0013579006436411063,0.002744871334192855,-0.00039765823546197756,0.000981721094962406,0.0007082699655188446,-0.007406988699802177,0.007303052952005411
unknown,-0.0030507116521852856,0.009184394282742784,-0.00044879134960386716,0.004537878493489925,0.003117053521394312,0.001236497733547982,-0.0007273459014777162,-0.0044624257545009755
unknown,-0.0001706643297471295,0.0029340372469830473,-0.005655684738871211,-0.0052856347633280735,0.001608306188390494,0.0068535915301604295,-0.0005309489720918882,-0.0014387233929058206
unknown,0.0008593083766717784,0.0025131347132008384,-0.0029361167661717666,-0.0011689710429864785,-0.005742500936803455,-2.66002609994459e-05,-0.00019868393113260207,0.0019827070434813264
unknown,0.006999097272848902,-0.0009470993030720343,0.00255662955773602,0.0065328028066803595,-0.0028434313976051363,0.0004415413029586631,0.003698715343847559,0.0010801247652581574
unknown,0.0008357966022175291,0.005469466205064742,-0.0022979771453071904,0.0019402621857480193,-0.00304885616661771,0.004038099354234242,0.00044044129047716854,-0.001435232156671508
unknown,-0.005257385607320848,0.007582915378536066,0.002271854019011405,-0.0008955323180927371,-0.00029413387914618383,-0.006931786230310558,-0.004278534730919644,0.000517435480325415
unknown,0.0010562171554054172,0.0014743759883069755,-0.0027105586529526855,0.0055676336334667224,-0.00016144646841808295,0.004392256484681918,-0.002015190350758486,0.005916466280961878
unknown,-0.0009047324207611404,0.005340522677307758,0.0018794322785155092,-0.0004191019343884614,0.00091450483826722,0.0037894764355906716,0.002704464270137115,-0.004888836437105351
unknown,0.004183267984445966,0.0003652629447746603,0.0002717426618744131,0.007718327946530478,-0.009000514833905106,-0.002959900011808328,-0.0002955688107579013,0.0013887980603190051
unknown,-0.0004274409316652858,-0.004345427847973654,0.009363621341231261,-0.00014269316644406328,-0.001381788156782868,0.00548961956647886,-0.002055462496792826,-0.007456443270702086
